Date,Close,High,Low,Open,Volume
04-10-2019,0.14332919,54.91148491,54.04251626,54.46493086,138478800
07-10-2019,0.143379858,55.5004407,54.51319847,54.61699367,122306000
08-10-2019,0.140682789,55.04906586,54.14872041,54.50837757,111820000
09-10-2019,0.143349493,54.9839005,54.46493543,54.80045319,74770400
10-10-2019,0.146452114,55.6235507,54.86561843,55.01768517,113013600
11-10-2019,0.152657438,57.36148292,56.07492842,56.22941131,166795600
14-10-2019,0.152312665,57.47975516,56.64457969,56.70009599,96427600
15-10-2019,0.151755012,57.36389086,56.69527167,57.05975373,87360000
16-10-2019,0.150791792,56.78217697,56.28976019,56.33079431,73903200
17-10-2019,0.151714472,57.00182736,56.36700111,56.74596541,67585200
18-10-2019,0.152860254,57.34700817,56.55286663,56.6252813,97433600
21-10-2019,0.157017402,58.17011375,57.28425042,57.33252563,87247200
22-10-2019,0.156459717,58.46217418,57.83941399,58.21114086,82293600
23-10-2019,0.159724614,58.71321635,58.22562818,58.43804356,75828800
24-10-2019,0.160130231,59.08977555,58.36804862,59.01977335,69275200
25-10-2019,0.163171977,59.55561848,58.62630875,58.69389478,73477200
28-10-2019,0.165676469,60.16391014,59.55321959,59.7221847,96572800
29-10-2019,0.159836125,60.28459173,58.55148692,60.09631582,142839600
30-10-2019,0.159805696,59.21044956,58.22320733,59.08010244,124522000
31-10-2019,0.165382364,60.14458654,57.26975309,59.67872543,139162000
01-11-2019,0.172540829,61.77631936,60.14218105,60.23390286,151125200
04-11-2019,0.174244232,62.23976927,61.643561,62.11424708,103272000
05-11-2019,0.173869078,62.32183713,61.87045818,62.04666068,79897600
06-11-2019,0.173980637,62.15287806,61.6411541,61.97908432,75864400
07-11-2019,0.17699088,63.03189385,62.48957487,62.64210185,94940400
08-11-2019,0.177713003,63.05369223,62.18453802,62.63000939,69986400
11-11-2019,0.179807921,63.54514764,62.53072952,62.53556895,81821200
12-11-2019,0.179563843,63.62262746,63.16989334,63.32241293,87388800
13-11-2019,0.182116472,64.10440969,63.20620434,63.22073001,102734400
14-11-2019,0.180255457,64.12863444,63.4555843,63.8550552,89182800
15-11-2019,0.183428424,64.34652186,63.67589518,63.83810103,100206400
18-11-2019,0.18479114,64.74598313,63.97125342,64.35135174,86703200
19-11-2019,0.183967408,64.88399012,64.25210107,64.85977819,76167200
20-11-2019,0.18081476,64.419149,63.04399749,64.28841791,106234400
21-11-2019,0.179614624,63.91797413,63.23281466,63.84049896,121395200
22-11-2019,0.179380769,63.71703842,63.15051498,63.57419771,65325200
25-11-2019,0.184048714,64.50629845,63.55724593,63.60324635,84020400
26-11-2019,0.181933414,64.68061731,63.55240983,64.62735404,105207600
27-11-2019,0.185543693,64.87914353,64.23272149,64.29808702,65235600
29-11-2019,0.184943657,64.88397851,64.37555779,64.54503383,46617600
02-12-2019,0.181801263,64.94452542,63.78242689,64.70726037,94487200
03-12-2019,0.177011247,62.8333681,62.04895204,62.53800037,114430400
04-12-2019,0.179340052,63.74850624,63.11177051,63.20619477,67181600
05-12-2019,0.183245333,64.37315488,63.60810394,63.86473406,74424400
06-12-2019,0.188462407,65.61028955,64.71450035,64.75808476,106075600
09-12-2019,0.184608049,65.56186399,64.13587301,65.36818344,128042400
10-12-2019,0.186194685,65.38516654,64.36590123,65.02927261,90420400
11-12-2019,0.188523458,65.6345098,65.00503683,65.08008861,78756800
12-12-2019,0.189225215,65.98798843,64.71936348,64.83072945,137310400
13-12-2019,0.192977819,66.65133493,65.59333994,65.72165497,133587600
16-12-2019,0.197767916,67.98051862,67.05810114,67.06294057,128186000
17-12-2019,0.198327219,68.21776251,67.49871205,67.68513719,114158400
18-12-2019,0.197645845,68.24924196,67.5761919,67.74082115,116028400
19-12-2019,0.19793056,68.07491702,67.53502891,67.66818338,98369200
20-12-2019,0.197340747,68.4308168,67.44061055,68.32913707,275978000
23-12-2019,0.201978231,68.81819366,67.87882716,67.91756476,98572000
24-12-2019,0.202252723,68.97312424,68.49617829,68.9247004,48478800
26-12-2019,0.207988622,70.20545617,68.92714487,68.95619623,93121200
27-12-2019,0.207876742,71.17145176,69.75513913,70.48145254,146266000
30-12-2019,0.209625926,70.86155067,69.05303017,70.07955065,144114400
31-12-2019,0.211792087,71.10122646,70.09407116,70.19333486,100805600
02-01-2020,0.218605923,72.77659819,71.46681225,71.72101896,135480400
03-01-2020,0.215636285,72.77174459,71.78396179,71.94132818,146322800
06-01-2020,0.218046524,72.62163859,70.87606782,71.12785848,118387200
07-01-2020,0.216612598,72.84921605,72.0212231,72.59258597,108872000
08-01-2020,0.221494192,73.7062866,71.94376632,71.94376632,132079200
09-01-2020,0.228043503,75.15647202,74.13237507,74.38415834,170108400
10-01-2020,0.228755451,75.69880942,74.62870439,75.19765138,140644800
13-01-2020,0.23549798,76.76404683,75.33078547,75.44942166,121532000
14-01-2020,0.23114534,76.88511196,75.57774941,76.67448227,161954400
15-01-2020,0.229782527,76.3839405,74.94341632,75.50026089,121923600
16-01-2020,0.233748764,76.43236486,75.55836411,75.92152072,108829200
17-01-2020,0.237298152,77.16837824,76.26290986,76.57037989,137816400
21-01-2020,0.235101449,77.23616451,76.50501168,76.79311659,110843200
22-01-2020,0.236250661,77.47100939,76.82217117,77.12964119,101832400
23-01-2020,0.237806563,77.36688614,76.42025699,76.96983874,104472000
24-01-2020,0.236870984,78.27963175,76.87300543,77.53395326,146537600
27-01-2020,0.227351938,75.48088553,73.81279006,75.06688907,161940000
28-01-2020,0.236240406,77.08604612,75.58257974,75.68184344,162234000
29-01-2020,0.243003446,79.37395905,77.8075427,78.55080526,216229200
30-01-2020,0.242525449,78.46364078,77.17080374,77.60417283,126743200
31-01-2020,0.227921496,78.12225762,74.63837863,77.69857486,199588400
03-02-2020,0.227057063,75.89731989,73.16880547,73.67237946,173788400
04-02-2020,0.237420127,77.38626427,75.93121426,76.33794794,136616400
05-02-2020,0.240064253,78.62582787,77.21920189,78.32561339,118826800
06-02-2020,0.243888101,78.73719514,77.53635935,78.09561994,105425600
07-02-2020,0.23939259,78.48239315,77.17192793,78.23243405,117684000
10-02-2020,0.240942082,78.03343964,76.16481554,76.24489636,109348800
11-02-2020,0.238964428,78.60373239,77.34422769,78.53093165,94323200
12-02-2020,0.246701697,79.40943008,78.0140257,78.0140257,113730400
13-02-2020,0.244326454,79.16674472,78.47025717,78.67410664,94747600
14-02-2020,0.244408081,79.10851777,78.34893118,78.80759072,80113600
18-02-2020,0.238342535,77.59659815,76.34922473,76.53123395,152531200
19-02-2020,0.243052191,78.76632224,77.65727746,77.65727746,93984000
20-02-2020,0.239667851,78.78575023,77.2228966,78.29554123,100566000
21-02-2020,0.232277245,77.76651129,75.35185157,77.32240444,129554000
24-02-2020,0.217118701,73.8180964,70.19004979,72.13876187,222195200
25-02-2020,0.20682281,73.41768759,69.43775292,73.03425797,230673600
26-02-2020,0.211481477,72.28923358,69.52754492,69.53482499,198054800
27-02-2020,0.191980387,69.40620832,66.24167143,68.21708245,320605600
28-02-2020,0.191817231,67.56426329,62.2156159,62.43160377,426510000
02-03-2020,0.21776104,73.15318555,67.39683723,68.50345329,341397200
03-03-2020,0.208086882,73.77442519,69.35766388,73.69434437,319475600
04-03-2020,0.221767241,73.62882752,71.13651617,71.93978329,219178400
05-03-2020,0.211756674,72.69448863,70.7190855,71.71649259,187572800
06-03-2020,0.207791238,70.57591516,68.24862422,68.43548441,226176800
09-03-2020,0.184487773,67.48660158,63.82457639,64.00658564,286744800
10-03-2020,0.204029724,69.51299644,65.37046276,67.25608396,285290000
11-03-2020,0.193927436,68.24620108,65.97472138,67.3167436,255598800
12-03-2020,0.166199766,65.52333474,60.18439635,62.11126834,418474000
13-03-2020,0.196516727,67.93072376,61.3856657,64.28325789,370732000
16-03-2020,0.16006301,62.87327958,58.24296696,58.71619033,322423600
17-03-2020,0.170919598,62.5165408,57.85467875,60.06548484,324056000
18-03-2020,0.164609525,60.66975875,57.54405159,58.18715326,300233600
19-03-2020,0.162682811,61.35895376,58.87634878,60.03635403,271857200
20-03-2020,0.146841418,61.113863,55.33082104,59.98540325,401693200
23-03-2020,0.141876884,55.4521479,51.59597899,55.35022317,336752800
24-03-2020,0.164823622,60.10917472,56.85970238,57.35962063,287531200
25-03-2020,0.163437191,62.67185273,59.28648137,60.8517602,303602000
26-03-2020,0.176607858,62.7762124,59.78640855,59.82523808,252087200
27-03-2020,0.165700249,62.09427365,59.95384683,61.33711637,204216800
30-03-2020,0.172907411,62.00934368,60.52414557,60.84933827,167976400
31-03-2020,0.172377336,63.70081709,61.1551164,62.02876241,197002000
01-04-2020,0.15873779,60.35912879,58.03183777,59.82038104,176218400
02-04-2020,0.162835745,59.49275888,57.49065701,58.32547341,165934000
03-04-2020,0.159247515,59.62624319,57.99301418,58.92247541,129880000
06-04-2020,0.180716004,63.85127172,60.5192936,60.88816303,201820400
07-04-2020,0.177617035,65.93589399,62.85386742,65.71747695,202887200
08-04-2020,0.184385956,64.88511337,63.39506746,63.76150789,168895200
09-04-2020,0.186343132,65.54033721,64.23715181,65.20786808,161834800
13-04-2020,0.191705158,66.4212584,64.51136807,65.11321478,131022800
14-04-2020,0.205772851,69.95223619,67.47690692,67.95013403,194994800
15-04-2020,0.203101997,69.48628092,68.10301494,68.53255414,131154400
16-04-2020,0.205405932,69.94011723,68.52044306,69.7411186,157125200
17-04-2020,0.2014404,69.63675501,67.18811692,69.08829799,215250000
20-04-2020,0.195456481,68.35781863,67.18568232,67.4526307,130015200
21-04-2020,0.186730497,67.2827683,64.41430008,67.04736932,180991600
22-04-2020,0.194610412,67.44049663,66.05723069,66.39940159,116862400
23-04-2020,0.19351972,68.37482988,66.70519664,66.94787572,124814400
24-04-2020,0.201613684,68.68059241,67.22208912,67.27062789,126161200
27-04-2020,0.201817606,69.05189813,67.93800219,68.3869525,117087600
28-04-2020,0.19713846,69.3649295,67.51329511,69.18292026,112004800
29-04-2020,0.206466051,70.2968401,68.89415556,69.09800506,137280800
30-04-2020,0.212653732,71.47624586,69.97649141,70.36720105,183064000
01-05-2020,0.207832067,72.56103877,69.36981062,69.46688076,240616800
04-05-2020,0.212001393,71.2724108,69.48386739,70.17550416,133568000
05-05-2020,0.216486617,73.04636403,71.45924162,71.60485048,147751200
06-05-2020,0.219616239,73.58997738,72.52947134,72.91533006,142333600
07-05-2020,0.222786626,74.05837091,73.28179496,73.58514379,115215200
08-05-2020,0.230156336,75.51930874,74.04469357,74.37319857,133838400
11-05-2020,0.235144618,77.14968998,74.76256398,74.97183684,145946400
12-05-2020,0.231464699,77.79206582,75.6555766,77.33945712,162301200
13-05-2020,0.22762143,76.88200539,73.78189998,75.95732422,200622400
14-05-2020,0.229553256,75.38303857,73.37308145,74.09822518,158929200
15-05-2020,0.22768277,74.92314941,73.05189506,73.08596567,166348400
18-05-2020,0.235093405,77.01583751,75.51202294,76.20553197,135178400
19-05-2020,0.233233079,77.50736817,76.16659207,76.65812804,101729600
20-05-2020,0.239458032,77.75070735,77.02069943,77.05963408,111504800
21-05-2020,0.237025263,78.08407725,76.86252602,77.5414354,102688800
22-05-2020,0.239110471,77.68013781,76.73599314,76.83819008,81803200
26-05-2020,0.236902679,78.89926384,77.01584554,78.71919757,125522000
27-05-2020,0.238313211,77.55361111,76.18606404,76.92824326,112945200
28-05-2020,0.238456273,78.70457982,76.80412665,77.08152577,133560800
29-05-2020,0.238139446,78.14734787,77.00853727,77.68501099,153532400
01-06-2020,0.242136001,78.43933306,77.1885829,77.31998637,80791200
02-06-2020,0.243659149,78.70460242,77.6071546,78.05002794,87642800
03-06-2020,0.24547855,79.37620272,78.42718642,79.00146322,104491200
04-06-2020,0.242616465,79.23505065,78.05730554,78.93575218,87560400
05-06-2020,0.251999948,80.72671993,78.65349983,78.68269896,137250400
08-06-2020,0.254003401,81.1769005,79.64875054,80.36172332,95654400
09-06-2020,0.264766585,84.09932692,80.78996422,80.82159908,147712400
10-06-2020,0.273812761,86.32830212,84.21614762,84.65658514,166651600
11-06-2020,0.256497317,85.42550756,81.63433719,84.9996697,201662400
12-06-2020,0.259461604,84.63223846,81.32773961,83.88276702,200146000
15-06-2020,0.263744476,84.11637396,80.92867135,81.09170972,138808800
16-06-2020,0.273035884,85.94626383,83.88277222,85.52285421,165428800
17-06-2020,0.272535037,86.48159855,85.43282116,86.42076456,114406400
18-06-2020,0.272678163,86.00710017,84.97778636,85.51069272,96820400
19-06-2020,0.27062369,86.76388951,83.98742467,86.29668852,264476000
22-06-2020,0.279976438,87.46956376,85.44744203,85.49367646,135445200
23-06-2020,0.287806102,90.6134507,88.15332016,88.57429406,212155600
24-06-2020,0.281192662,89.7398572,87.24079252,88.81761198,192623200
25-06-2020,0.286078583,88.81761353,87.00962937,87.77127202,137522400
26-06-2020,0.274620244,88.89549362,85.9024569,88.67405701,205256800
29-06-2020,0.282950755,88.12896982,85.47903819,85.95841023,130646000
30-06-2020,0.286037722,89.05609348,87.60094183,87.62040544,140223200
01-07-2020,0.285332376,89.39187779,88.55237334,88.84680772,110737200
02-07-2020,0.285332376,90.14865635,88.48667532,89.51111744,114041600
06-07-2020,0.295288269,91.44078223,90.00266588,90.03430075,118655600
07-07-2020,0.294102522,92.1318459,90.57693322,91.35073967,112424400
08-07-2020,0.302974902,92.83266788,91.5819175,91.6695223,117092000
09-07-2020,0.304651273,93.75004563,92.14889823,93.69651142,125642800
10-07-2020,0.305336044,93.42153434,92.1805196,92.79372347,90257200
13-07-2020,0.30352693,97.29059784,92.71831248,94.67230019,191649200
14-07-2020,0.309986892,94.66254407,91.37508059,92.31191801,170989200
15-07-2020,0.312716073,96.60194075,93.91794539,96.351305,153198000
16-07-2020,0.307799451,94.80854525,93.34852965,93.98850434,110577600
17-07-2020,0.307002159,94.55790717,93.2852576,94.40217604,92186800
20-07-2020,0.31530216,95.87437529,93.5018495,93.84738986,90318000
21-07-2020,0.309751755,96.60436044,94.16370146,96.5289269,103433200
22-07-2020,0.310866002,95.36336946,94.0274573,94.11505469,89001600
23-07-2020,0.292763522,94.48977758,89.55736079,94.4119083,197004400
24-07-2020,0.291823199,90.49178823,86.76874317,88.56213563,185438800
27-07-2020,0.300797717,92.37519896,90.9881884,91.21205333,121214000
28-07-2020,0.294429669,92.02966072,90.76187505,91.8520228,103625600
29-07-2020,0.301738071,92.69152949,91.21447855,91.25097746,90329200
30-07-2020,0.306439971,93.73056345,91.26800513,91.67680769,158130000
31-07-2020,0.347612575,103.5783879,98.13739182,100.1424852,374336800
03-08-2020,0.358559875,108.6616711,105.0165031,105.3158016,308151200
04-08-2020,0.361534353,107.8367644,105.498302,106.2234458,173071600
05-08-2020,0.363159542,107.4498521,105.9947005,106.4619088,121776800
06-08-2020,0.378859859,111.362687,106.8707078,107.4620123,202428800
07-08-2020,0.368271754,110.8443556,107.5460843,110.386058,198045600
10-08-2020,0.374886796,110.9418649,107.2608655,109.7961208,212403600
11-08-2020,0.361154903,109.681538,106.3905799,109.1818029,187902400
12-08-2020,0.376043892,110.4543082,107.5509508,107.7459676,165598000
13-08-2020,0.384235891,113.1528935,111.0905544,111.5805439,210082000
14-08-2020,0.383816061,112.1363533,110.2300335,111.9705883,165565200
17-08-2020,0.382587242,113.1967733,111.1246886,113.1723944,119561600
18-08-2020,0.386498966,113.1114583,111.1685737,111.504984,105633600
19-08-2020,0.387092848,114.2450033,112.7311647,113.0943865,145538000
20-08-2020,0.39760939,115.4443855,112.8506191,112.8676852,126907200
21-08-2020,0.422574484,121.7581347,116.2805176,116.2927034,338054800
24-08-2020,0.428667335,125.5781026,120.8513076,125.4927725,345937600
25-08-2020,0.424438175,122.062861,119.9883361,121.5923777,211495600
26-08-2020,0.431391132,123.8302229,121.9677808,123.0379552,163022400
27-08-2020,0.425195856,124.3104393,120.7488879,123.9764692,155552400
28-08-2020,0.42436658,123.2939349,121.4753776,122.8746421,187630000
31-08-2020,0.441702823,127.7379366,122.8624428,124.4031006,225702700
01-09-2020,0.462756161,131.4432858,127.2796109,129.4540765,151948100
02-09-2020,0.451369418,134.5441273,123.8375467,134.1638394,200119000
03-09-2020,0.408279539,125.6317436,117.4994221,123.7498098,257599600
04-09-2020,0.408607102,120.6197053,108.1286935,117.0800998,332607200
08-09-2020,0.375265636,116.0269926,109.8741222,111.1124942,231366600
09-09-2020,0.393697699,116.1732696,112.389889,114.3400865,176940500
10-09-2020,0.378009977,117.4994,109.69861,117.3628868,182274400
11-09-2020,0.371906903,112.3606239,107.2608546,111.7170552,180860300
14-09-2020,0.385669433,113.0431792,109.9911234,111.8633109,140150100
15-09-2020,0.386406859,115.8710019,110.7809846,115.3834525,184642000
16-09-2020,0.372439445,113.1114648,109.2500743,112.3606419,154679000
17-09-2020,0.365107616,109.4060917,106.0029987,106.9878507,178011000
18-09-2020,0.350771553,108.1189501,103.4482261,107.6509069,287104900
21-09-2020,0.364042627,107.4461363,100.5326821,101.9368267,195713800
22-09-2020,0.371128711,110.0496517,106.4417891,109.8741336,183055400
23-09-2020,0.351918522,109.3183401,104.111308,108.8405437,150718700
24-09-2020,0.356424032,107.5046338,102.3853656,102.5511306,167743300
25-09-2020,0.373053775,109.6400968,104.988872,105.7299491,149981400
28-09-2020,0.384031072,112.4483796,109.971628,112.1461014,137672400
29-09-2020,0.380467647,112.4386529,110.7419829,111.6975831,99382200
30-09-2020,0.387512774,114.3400987,110.7907393,110.9565044,142675200
01-10-2020,0.391526763,114.788617,112.9456811,114.7106073,116120400
02-10-2020,0.376084785,112.4971304,109.4255683,110.0788826,144712000
05-10-2020,0.390338997,113.7452806,110.7224757,111.0735119,106243800
06-10-2020,0.376658381,113.2284854,109.45485,112.8189382,161498200
07-10-2020,0.384522625,112.6726607,111.2880148,111.7658186,96849000
08-10-2020,0.384072061,113.5014929,111.7365592,113.3552266,83477200
09-10-2020,0.392264061,114.0865485,112.0583414,112.4093776,100506900
12-10-2020,0.422697324,122.0628447,116.3097614,117.0703371,240226800
13-10-2020,0.40918057,122.2676319,116.6705672,122.1506174,262330500
14-10-2020,0.409549283,119.9664119,116.6413287,117.9869624,150712000
15-10-2020,0.407583166,118.1819742,115.2079273,115.7637333,112559200
16-10-2020,0.400660879,118.5232576,115.8514817,118.2599768,115393800
19-10-2020,0.388209051,117.4213905,112.7799258,116.972846,120639300
20-10-2020,0.394475922,116.017251,112.7506643,113.3064703,124423700
21-10-2020,0.391854486,115.7539712,113.550246,113.7647689,89946000
22-10-2020,0.387266965,115.1006605,111.7365653,114.5253484,101988000
23-10-2020,0.384358827,113.6477706,111.4342921,113.4917512,82572600
26-10-2020,0.384399817,113.6477756,110.0691571,111.1710235,111850700
27-10-2020,0.390748475,114.3595624,111.6877943,112.614135,92276800
28-10-2020,0.368630116,112.5556478,108.3334685,112.185113,143937800
29-10-2020,0.3855057,114.0183045,109.4060838,109.5718563,146129200
30-10-2020,0.359045435,109.2012947,105.0376267,108.2944526,190272600
02-11-2020,0.358676851,107.9239352,104.6476026,106.3930304,122866900
03-11-2020,0.365517223,108.7137678,106.0225004,106.9293426,107624400
04-11-2020,0.383990147,112.7116633,109.5523454,111.2977731,138235500
05-11-2020,0.400701837,116.641314,113.9597925,115.0128935,126387100
06-11-2020,0.400148014,116.4323114,113.4335935,115.5727466,114457900
09-11-2020,0.390423668,119.1575179,113.3554435,117.7021162,154515300
10-11-2020,0.388987562,114.8596707,111.4800095,112.8670441,138023400
11-11-2020,0.403430441,116.8523249,113.7363982,114.468984,112295000
12-11-2020,0.40228155,117.7314207,115.8169307,116.8425538,103162300
13-11-2020,0.40248669,116.8913821,115.1331807,116.6667266,81581900
16-11-2020,0.406753922,118.1807412,115.4066865,116.1588046,91183000
17-11-2020,0.403020066,117.8681602,116.1978657,116.7741703,74271000
18-11-2020,0.39743992,117.0379058,115.2601646,115.8560017,76322100
19-11-2020,0.399942746,116.2955383,114.0977811,114.8596691,74113000
20-11-2020,0.394608762,116.0122756,114.5666439,115.8852968,73604300
23-11-2020,0.380289011,114.888973,111.1088282,114.459187,127959300
24-11-2020,0.385705103,113.1600762,109.9757681,111.2651262,113874200
25-11-2020,0.389233788,114.0391905,112.4958747,112.8670562,76499200
27-11-2020,0.39153157,114.7620239,113.521515,113.863387,46691300
30-11-2020,0.401625077,118.1612074,114.0977945,114.2540831,169410200
01-12-2020,0.416683312,120.6031531,117.2234917,118.2002727,127728200
02-12-2020,0.418160407,120.5054735,118.0830534,119.1868132,89004200
03-12-2020,0.417585946,120.9059416,119.3723959,120.6519765,78967600
04-12-2020,0.414754883,120.0073208,118.6984303,119.7533556,78260400
07-12-2020,0.420909491,121.6776157,119.411484,119.4700885,86712000
08-12-2020,0.423494392,122.0780942,120.2319713,121.4822572,82225500
09-12-2020,0.412826391,123.0255598,118.190497,121.6385326,115089200
10-12-2020,0.41881688,120.9938634,117.360237,117.7021088,81312200
11-12-2020,0.415411356,119.9096361,117.750951,119.5872966,86939800
14-12-2020,0.412826391,120.4859308,118.7179596,119.753345,79184500
15-12-2020,0.437855164,124.9302988,121.24783,121.4529531,157243700
16-12-2020,0.437567917,125.3893717,123.6214005,124.4516703,98208600
17-12-2020,0.441219666,126.5712878,125.0670366,125.9070689,94359800
18-12-2020,0.432849448,126.1024415,123.1916307,125.9656928,192541500
21-12-2020,0.439291206,125.3307688,120.5836125,122.1171584,121251600
22-12-2020,0.454267397,131.2891256,126.6396389,128.5541361,168904800
23-12-2020,0.450492743,129.355128,127.743445,129.0914078,88223700
24-12-2020,0.454636911,130.3612476,128.056043,128.2709361,54930100
28-12-2020,0.474003303,134.1511219,130.4100482,130.8789139,124486200
29-12-2020,0.466535526,135.5674131,131.2207412,134.8446048,121047300
30-12-2020,0.461817089,132.8324552,130.302581,132.4319714,96452100
31-12-2020,0.457590974,131.6114893,128.6616062,130.9668102,99116600
04-01-2021,0.444132964,130.5077362,123.8167865,130.4198295,143301900
05-01-2021,0.450697787,128.6811472,125.4479892,125.8973151,97664900
06-01-2021,0.432603318,128.0071804,123.4456065,124.7544972,155088000
07-01-2021,0.450328497,128.5736938,124.8912251,125.3796156,109578200
08-01-2021,0.454964891,129.5504519,127.2061689,129.3550838,105158200
11-01-2021,0.442368622,127.1476092,125.5163863,126.1903677,100384500
12-01-2021,0.441630042,126.6787447,123.9144524,125.5163728,91951100
13-01-2021,0.450205528,128.3978939,125.5066297,125.7703499,88636800
14-01-2021,0.442081471,127.958347,125.7703516,127.7629938,90221800
15-01-2021,0.43481893,127.1964378,124.0512014,125.7898706,111598500
19-01-2021,0.43764996,125.7214799,123.9925735,124.8130659,90757300
20-01-2021,0.454882784,129.4136965,125.5651776,125.6726241,104319500
21-01-2021,0.474741691,136.4269909,130.4881611,130.6932916,120150900
22-01-2021,0.483768606,136.6028457,131.8849911,133.11573,114459400
25-01-2021,0.49956542,141.7211758,133.3696939,139.7480886,157611700
26-01-2021,0.500550129,140.9495131,138.0875368,140.2657693,98390600
27-01-2021,0.4960368,140.9495309,137.1498526,140.0997211,140843800
28-01-2021,0.475644421,138.6931421,133.5259621,136.2804918,142621100
29-01-2021,0.454595697,133.5650386,127.1866599,132.6761643,177523800
01-02-2021,0.463540377,132.2366197,127.8899322,130.6444619,106239800
02-02-2021,0.467028041,133.1450256,131.4845008,132.5784908,83305400
03-02-2021,0.462719691,132.6175431,130.5076929,132.6077658,89880900
04-02-2021,0.476875259,134.2096831,131.4649313,133.1352331,84183100
05-02-2021,0.475128959,134.4298374,132.9037843,134.3613683,75693800
08-02-2021,0.475745372,133.9798537,131.9842343,133.0700821,71297200
09-02-2021,0.472046961,134.8798113,132.8939842,133.6472187,76774200
10-02-2021,0.469499396,134.0092067,131.4755518,133.5102943,73046600
11-02-2021,0.468430913,133.4222292,130.8592437,132.942886,64280000
12-02-2021,0.469417096,132.5809453,130.7809862,131.4266286,60145100
16-02-2021,0.460458956,133.0504697,129.9005345,132.5417955,80576300
17-02-2021,0.450802456,129.3429807,126.6528189,128.3940861,97918500
18-02-2021,0.446159203,127.1713099,124.6376697,126.3887143,96856700
19-02-2021,0.446816573,127.8658544,125.997411,127.40608,87668800
22-02-2021,0.430913968,126.897388,122.8670335,125.2245898,103916400
23-02-2021,0.430338738,123.9528945,115.8139311,121.067087,158273000
24-02-2021,0.428243018,122.827912,119.5703758,122.2214075,111039900
25-02-2021,0.410326769,123.7082997,117.9171174,121.9670327,148199500
26-02-2021,0.411436338,122.1333481,118.5627681,119.922522,164560400
01-03-2021,0.438269417,125.1463296,120.1181732,121.0572833,116307900
02-03-2021,0.427297857,125.9191411,122.2898691,125.6158889,102260900
03-03-2021,0.4147237,122.9746405,119.1888462,122.0942224,112966300
04-03-2021,0.406792893,120.9105408,116.0389066,119.1007971,178155000
05-03-2021,0.41209374,119.2866586,115.0117446,118.3475486,153766600
08-03-2021,0.391301176,118.3671072,113.681334,118.2986306,154376600
09-03-2021,0.410737722,119.404049,116.2052054,116.4399811,129525800
10-03-2021,0.406176576,119.5116658,116.8508499,119.0421144,111943300
11-03-2021,0.414312748,120.5290294,118.6214632,119.87361,103026500
12-03-2021,0.41049124,118.5334299,116.5671713,117.7801878,88105100
15-03-2021,0.422654412,121.3018377,117.7997345,118.7681981,92403800
16-03-2021,0.42914703,124.451791,122.0061891,122.9648609,115227900
17-03-2021,0.42581855,123.1213742,119.6779628,121.350761,111932600
18-03-2021,0.408436542,120.4996723,117.7019038,120.2061972,121229700
19-03-2021,0.406217598,118.7877582,117.0758372,117.2910513,185549500
22-03-2021,0.420188954,121.1746827,117.6432331,117.7117096,111912300
23-03-2021,0.416696099,121.5366176,119.4823137,120.6464225,95467100
24-03-2021,0.406628614,120.2257981,117.4573748,120.1475371,88530500
25-03-2021,0.408683216,119.0127817,116.4106575,116.9389084,98844700
26-03-2021,0.411230781,118.8366618,116.332361,117.7312452,94071200
29-03-2021,0.411970515,119.9127431,118.1029994,119.002979,80819200
30-03-2021,0.405847795,117.7801741,116.2736826,117.4964834,85671900
31-03-2021,0.415093567,120.8322963,118.5138704,119.0029908,118323800
01-04-2021,0.418586358,121.4779327,119.8247035,120.9692509,75089100
05-04-2021,0.430503016,123.4148442,120.3920767,121.1746722,88651200
06-04-2021,0.431776895,124.36374,122.915948,123.7474511,80171300
07-04-2021,0.438721391,125.1365354,122.4170277,123.0920161,83466700
08-04-2021,0.448830089,127.5528064,125.7235011,126.1441374,88844600
09-04-2021,0.459678457,130.1451564,126.6528443,126.9756656,106686700
12-04-2021,0.452446041,129.959245,127.7875501,129.6364239,91420000
13-04-2021,0.465554406,131.7298736,129.0592662,129.5581784,91266500
14-04-2021,0.455692382,132.0624803,128.7951602,132.0037882,87222800
15-04-2021,0.465842134,132.0624846,130.7320767,130.9081678,89347100
16-04-2021,0.464445094,131.7396811,130.379927,131.3777368,84922400
19-04-2021,0.467239173,132.5222411,130.4385841,130.6048832,94264200
20-04-2021,0.460130335,132.5809483,128.941892,132.0820509,94812300
21-04-2021,0.46173293,130.8396834,128.4429969,129.4799296,68847100
22-04-2021,0.455322676,131.2309956,128.5506254,130.1451477,84566500
23-04-2021,0.465102529,132.1798737,129.2842897,129.2842897,78657500
26-04-2021,0.466746274,132.121203,130.6538418,131.8962118,66905100
27-04-2021,0.465390064,132.4635535,131.1918379,132.0722484,66015800
28-04-2021,0.462061744,132.0820699,130.1842805,131.3875124,107760100
29-04-2021,0.461650823,134.0874726,129.56799,133.5005221,151101000
30-04-2021,0.453350181,130.6538142,128.2180046,128.9125471,109839500
03-05-2021,0.457788005,131.1527123,128.9614482,129.1668703,75135100
04-05-2021,0.438515995,128.6288802,123.9430987,128.335405,137564700
05-05-2021,0.439543264,127.6114862,125.1854536,126.3886854,84000900
06-05-2021,0.446282428,126.9267387,124.3637452,125.1072103,78128300
07-05-2021,0.449122688,128.6220025,126.8777771,128.2202538,78973300
